Clos du Bois 2016 Page Post #19,2015-04-30,2015-05-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #19 FOF,2015-04-30,2015-05-01,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #18,2015-04-28,2015-04-28,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,49.5995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #18 FOF,2015-04-28,2015-04-28,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location - Living In:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #17,2015-04-20,2015-04-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.3745,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #17 FOF,2015-04-20,2015-04-21,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #17 W/ WINE,2015-04-20,2015-04-21,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #16 w/ wine,2015-04-17,2015-04-18,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #16,2015-04-17,2015-04-18,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #16 FOF,2015-04-17,2015-04-18,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #15,2015-04-15,2015-04-16,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #15 W/ WINE,2015-04-15,2015-04-16,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #15 FOF,2015-04-15,2015-04-16,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #14 W/ WINE,2015-04-09,2015-04-10,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #14,2015-04-09,2015-04-10,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.431999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #14 FOF,2015-04-09,2015-04-10,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #13 FOF,2015-04-07,2015-04-08,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #13,2015-04-07,2015-04-08,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #13 W/ WINE,2015-04-07,2015-04-08,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #12 FOF,2015-04-03,2015-04-04,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #12,2015-04-03,2015-04-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #12 W/ WINE,2015-04-03,2015-04-04,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #11,2015-03-31,2015-04-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #11 FOF,2015-03-31,2015-04-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #10,2015-03-30,2015-03-31,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #10 FOF,2015-03-30,2015-03-31,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #9 FOF,2015-03-25,2015-03-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #9,2015-03-25,2015-03-26,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #8 FOF,2015-03-27,2015-03-28,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #8,2015-03-27,2015-03-28,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #7 FOF,2015-03-31,2015-04-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #7,2015-03-31,2015-04-01,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Lookalike Desktop,2015-03-20,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['desktopfeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,9999.9975,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Lookalike Mobile,2015-03-20,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,9999.9975,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #6 FOF,2015-03-20,2015-03-21,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #6 wine,2015-03-20,2015-03-21,"{'behaviors': [{'id': '6008889506425', 'name': 'Wine'}], 'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Wine'], 'content': 'Behaviors:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #6,2015-03-20,2015-03-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #5 Wine Interests,2015-03-17,2015-03-18,"{'age_min': 21, 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #5 FoF,2015-03-17,2015-03-18,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #5 Fans,2015-03-17,2015-03-18,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,36.455,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #4,2015-03-12,2015-03-13,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,109.36499999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
